Біграма,к-сть.,Частота,Ентропія
за,3111,0.00567629258359805,0.0423498842503346
а ,9955,0.01816377134995776,0.10503731907748244
 м,3487,0.006362337588880232,0.046421061593478696
мн,685,0.0012498426293039745,0.012053529600487943
но,5306,0.009681262760710787,0.06477335060891391
ой,2046,0.0037331065978918714,0.030109026250277594
й ,4166,0.007601232691504172,0.05350926432326326
 ч,2737,0.00499389675387588,0.0381814283599555
чи,803,0.001465143987344659,0.01379395238737795
ит,2434,0.004441046656534123,0.03470626693164987
та,3143,0.005734679392558236,0.042700832514720344
ат,2762,0.0050395114483760255,0.03846407317142271
те,3187,0.005814961254878491,0.04318198779132208
ел,3315,0.0060485084907192345,0.044572698131658345
ль,1961,0.003578016636591378,0.02907719654829401
ь ,5214,0.009513400684950253,0.06389031647777114
 к,5384,0.009823580607551239,0.06551871777969774
кт,356,0.0006495532496820656,0.006877641665411857
то,7214,0.013162576244961857,0.08223206707877398
о ,11312,0.020639736967425635,0.1155501557487711
 с,7993,0.014583930125586377,0.08895434105474721
ск,2036,0.0037148607200918134,0.029988124612992648
ка,3866,0.007053856357502431,0.050416536036617186
аз,2239,0.004085252039432991,0.032417942341308514
ал,4713,0.008599282207167346,0.059004559988703346
л ,4268,0.007787340645064764,0.05454762328338139
 т,4086,0.007455265669103707,0.052690272924438945
еб,498,0.0009086447144428895,0.009180942630414867
бе,1248,0.002277085549447241,0.019989613619060688
е ,8833,0.01611658386079125,0.09597925646871665
чт,1625,0.0029649551425094288,0.024899023226476663
 н,8382,0.015293694772008634,0.09223503748937217
не,4783,0.008727003351767753,0.05969530299194841
ет,2822,0.005148986715176373,0.03914000056424179
т ,3269,0.005964577452838967,0.044074435978672985
на,5049,0.009212343701249296,0.06229585841023618
св,845,0.0015417766741049029,0.014402029587698949
ве,3006,0.0054847108666974415,0.04119220090669062
ас,2323,0.0042385174129534785,0.03340894609523967
ст,5073,0.009256133807969434,0.06252865088978025
оя,324,0.00059116644072188,0.00633975640678343
ящ,200,0.00036491755600116045,0.004167410242002506
ще,727,0.0013264753160642181,0.012678698399527575
ей,1071,0.001954133512386214,0.01758574626007785
 в,8866,0.01617679525753144,0.09625080526636162
ер,3459,0.00631124913104007,0.04612171693970216
рн,485,0.0008849250733028141,0.008975049090671951
еч,538,0.0009816282256431216,0.009808955036681676
чн,424,0.0007736252187224602,0.007996250259089125
 л,1583,0.002888322455749185,0.024364595623608078
лю,402,0.0007334842875623325,0.007637732511641588
юб,104,0.00018975712912060343,0.00234607332706359
бв,7,1.2772114460040615e-05,0.0002076317062475023
ви,1874,0.0034192774997308735,0.028011038490104466
и ,8857,0.01616037396751139,0.09617677861940234
 д,2903,0.005296778325356844,0.04004718849357785
да,2332,0.004254938702973531,0.033514645643533514
 о,5319,0.009704982401850863,0.06489778688500258
от,3697,0.006745501022681451,0.048647600109521565
тр,1452,0.0026493014565684247,0.022678476867094885
ре,3027,0.005523027210077564,0.04142449933318802
еж,389,0.0007097646464222571,0.007424401995834572
жу,113,0.00020617841914065564,0.002524411255350563
ут,839,0.001530829147424868,0.014315504391807347
лг,65,0.00011859820570037715,0.001546713940696939
гу,264,0.00048169117392153176,0.005308045933942021
ун,288,0.000525481280641671,0.0057246314356228815
ну,2000,0.0036491755600116045,0.029551803604046183
у ,3570,0.006513778374620714,0.04730494527551945
 е,1568,0.0028609536390490978,0.024173021723831928
ег,1663,0.003034289478149649,0.02538008845566396
го,4250,0.0077544980650246596,0.054364854160336165
 г,2539,0.004632628373434732,0.03592118420167733
гн,220,0.0004014093116012765,0.004528956071391544
ус,660,0.0012042279348038294,0.011678212095189683
сн,483,0.0008812758977428025,0.008943292356546614
ны,1718,0.003134641806049968,0.02607233209034787
ый,904,0.0016494273531252452,0.01524700798342877
 я,851,0.0015527242007849376,0.014488442636311228
яз,147,0.0002682144036608529,0.0031821830329577688
зы,204,0.00037221590712118363,0.004240124553941951
ык,108,0.00019705548024062663,0.0024255776823374686
к ,2270,0.0041418142606131705,0.03278461952743567
 з,2553,0.004658172602354813,0.03608229901231463
мо,1576,0.0028755503412891442,0.02427524124762283
 и,5890,0.010746822024234175,0.07028363668459454
ол,3541,0.006460865329000545,0.04699670190365765
ьк,499,0.0009104693022228953,0.009196743293316812
ко,4760,0.008685037832827619,0.05946864398408034
я ,5098,0.00930174850246958,0.06277082525612457
 п,9151,0.016696802774833097,0.0985826707902377
по,4944,0.009020761984348686,0.061273841338389964
ок,1480,0.002700389914408587,0.023041391672108034
аж,568,0.0010363658590432957,0.010274791140272022
ак,2305,0.004205674832913374,0.03319727128381767
ку,1248,0.002277085549447241,0.019989613619060688
ую,584,0.0010655592635233884,0.010521516989833024
ю ,1492,0.002722284967768657,0.023196498167560375
бо,1089,0.0019869760924263184,0.01783352723884863
ов,3901,0.007117716929802635,0.05078042418485883
вь,358,0.0006532024252420772,0.0069110006935309875
ма,2201,0.0040159177037927705,0.03196692410898491
р ,961,0.001753428856585576,0.016053702687919037
ош,431,0.0007863973331825008,0.00810968628508797
ши,949,0.0017315338032255062,0.01588463005939562
иб,340,0.0006203598452019728,0.006609690394653792
ба,580,0.0010582609124033652,0.010459944958099225
лс,1002,0.0018282369555658138,0.016628420652567963
ся,2012,0.003671070613371674,0.029697431966073946
ог,2372,0.004327922214173763,0.03398332006302492
гд,503,0.0009177676533429185,0.009259893298204324
с ,1584,0.0028901470435291907,0.024377353874559055
ор,3537,0.006453566977880522,0.046954136628125746
чь,157,0.00028646028146091094,0.0033714591226634643
ью,196,0.0003576192048811372,0.004094485330122403
во,3558,0.006491883321260644,0.0471774717925428
ри,3193,0.0058259087815585265,0.04324747548508889
ил,3314,0.006046683902939228,0.04456188429720237
ив,1437,0.0026219326398683376,0.022483475280743005
ва,3353,0.006117842826359455,0.04498303761586432
ан,2741,0.005001195104995903,0.038226691781502814
уш,396,0.0007225367608822977,0.007539411990404359
шк,229,0.0004178306016213287,0.004690062522560615
ке,464,0.0008466087299226922,0.008640503102018403
в ,3684,0.006721781381541375,0.048510697382283974
 б,3427,0.006252862322079884,0.0457788779061865
ьн,711,0.0012972819115841254,0.012441312675412217
ни,3894,0.007104944815342594,0.05070771292225544
иц,528,0.0009633823478430635,0.009652709520040978
це,443,0.0008082923865425704,0.008303454416382148
ча,1213,0.002213224977147038,0.019519834643804072
оч,899,0.0016403044142252162,0.015175802340195648
пе,1138,0.002076380893646603,0.018504110949801415
ев,1162,0.0021201710003667423,0.018830518508182403
ли,3319,0.0060558068418392575,0.04461594553123128
ла,4208,0.007677865378264415,0.05393761098801882
сь,1907,0.0034794888964710647,0.028416668770216875
че,2006,0.003660123086691639,0.0296246414051488
ез,763,0.001392160476144427,0.013209457268763054
з ,829,0.00151258326962481,0.014171044332262076
лн,224,0.0004087076627212997,0.004600676286313575
он,2963,0.005406253592157192,0.04071533430400067
оз,790,0.0014414243462045836,0.01360457979086791
аб,294,0.0005364288073217058,0.005827937258593831
бы,1501,0.0027387062577887093,0.023312661200340402
ыл,1002,0.0018282369555658138,0.016628420652567963
 э,1357,0.0024759656174678734,0.021436397800999034
эт,1336,0.0024376492740877517,0.021159511677921017
ыт,298,0.0005437271584417291,0.005896628321802565
ть,2565,0.004680067655714883,0.036220236531677955
гл,835,0.001523530796304845,0.014257758228248837
ло,3487,0.006362337588880232,0.046421061593478696
пр,3569,0.006511953786840708,0.04729432654560298
жд,404,0.0007371334631223441,0.007670453458896395
де,2113,0.00385535397915226,0.030915778821851397
вс,1179,0.0021511889926268406,0.019060932761319576
се,1698,0.0030981500504498522,0.025821151346636623
тк,388,0.0007079400586422512,0.00740794506691071
кр,1196,0.0021822069848869393,0.019290701749041784
ро,4444,0.008108468094345785,0.056324297143568805
ое,899,0.0016403044142252162,0.015175802340195648
ем,2032,0.00370756236897179,0.02993972779261327
м ,4018,0.0073311937000633135,0.05199089146355489
ай,290,0.0005291304562016826,0.005759102935251295
йн,214,0.00039046178492124165,0.004421015673064343
ру,1306,0.002382911640687578,0.02076244930687621
ож,867,0.0015819176052650305,0.014718335135342821
же,1619,0.002954007615829394,0.024822853119937056
ры,716,0.0013064048504841544,0.01251559653657782
зл,187,0.000341197914861085,0.003929611716331141
бл,321,0.0005856926773818625,0.0062889152563811515
ле,2392,0.0043644139697738785,0.03421698952830969
ен,3324,0.006064929780739287,0.04466998693756557
нн,1648,0.003006920661449562,0.02519047027050453
зв,585,0.0010673838513033942,0.010536898709890037
ар,2731,0.004982949227195846,0.03811350436793537
рг,747,0.0013629670716643343,0.01297412931898094
га,1362,0.0024850885563679026,0.021502196480960717
ою,234,0.0004269535405213577,0.004779161364382827
ик,1412,0.002576317945368193,0.022157554567412033
ае,633,0.0011549640647436727,0.0112700657956187
вн,468,0.0008539070810427154,0.00870441564772294
су,372,0.0006787466541621584,0.007143699391432068
ущ,129,0.00023537182362074849,0.0028368826320451725
ра,4143,0.007559267172564038,0.05327422192825167
ав,1239,0.002260664259427189,0.01986906303523516
вд,154,0.0002809865181208935,0.003314857374125936
до,1778,0.0032441170728503164,0.02682222500489012
н ,1692,0.0030872025237698173,0.02574567653419099
оп,680,0.0012407196904039455,0.011978661098903639
пи,656,0.0011969295836838062,0.011617932375547074
ис,1528,0.002787970127848866,0.02366030136555262
са,878,0.0016019880708450943,0.014875934476346657
си,980,0.0017880960244056861,0.016320596255188047
 у,2301,0.004198376481793351,0.03315018228988403
ум,475,0.000866679195502756,0.008816046511358908
ом,3000,0.005473763340017406,0.0411257591143369
му,872,0.0015910405441650595,0.014790016463231874
ад,1212,0.002211400389367032,0.01950637368546227
об,1603,0.002924814211349301,0.02461944608558881
ещ,334,0.0006094123185219379,0.00650870255652413
од,2503,0.004566943213354523,0.035505953174815565
дн,1054,0.0019231155201261156,0.017350999885191083
ув,403,0.0007353088753423383,0.007654096251182691
ос,3021,0.005512079683397528,0.041358167603632805
жн,351,0.0006404303107820366,0.006794114330441555
ги,341,0.0006221844329819785,0.006626494469503803
ие,870,0.0015873913686050478,0.01476135301254645
 ж,972,0.0017734993221656396,0.016208339299663362
нщ,82,0.00014961619796047577,0.0019010901408248115
щи,527,0.0009615577600630578,0.009637057702658599
ин,1637,0.0029868501958694982,0.025051188705403075
ы ,2251,0.004107147092793061,0.032560015072071256
уг,488,0.0008903988366428314,0.009022643513597942
тд,83,0.00015144078574048158,0.0019216258572880367
ме,1724,0.003145589332730003,0.026147566474891876
ня,775,0.0014140555295044967,0.013385372589319862
ят,667,0.00121700004926387,0.011783548282837382
жи,652,0.001189631232563783,0.011557588452488518
из,1177,0.002147539817066829,0.01903385887347717
зн,742,0.0013538441327643053,0.0129004052291199
нь,483,0.0008812758977428025,0.008943292356546614
ты,833,0.0015198816207448332,0.014228866246616031
зд,464,0.0008466087299226922,0.008640503102018403
тн,687,0.001253491804863986,0.012083450062011144
ая,1167,0.002129293939266771,0.01889835494075305
